"Journal Data Filtered By:  Selected Editions: SCIE;SSCI;AHCI;ESCI Selected JCR Year: 2025 Selected Category Schema: WOS Selected Open Access: N Selected ISSN/eISSNs: Multiple Indicator: Default"

Journal name,JCR Abbreviation,Publisher,ISSN,eISSN,Category,Edition,Total Citations,2025 JIF,JIF Quartile,2025 JCI,% of Citable OA
"PLACENTA","PLACENTA","W B SAUNDERS CO LTD","0143-4004","1532-3102","OBSTETRICS & GYNECOLOGY","SCIE","10,460","3.1","Q1","1.03","34.52"%,
"PLACENTA","PLACENTA","W B SAUNDERS CO LTD","0143-4004","1532-3102","REPRODUCTIVE BIOLOGY","SCIE","10,460","3.1","Q2","1.03","34.52"%,
"Genes","GENES-BASEL","MDPI","N/A","2073-4425","GENETICS & HEREDITY","SCIE","41,929","3.1","Q2","0.7","99.89"%,
"VIRCHOWS ARCHIV","VIRCHOWS ARCH","SPRINGER","0945-6317","1432-2307","PATHOLOGY","SCIE","8,456","3","Q2","1.1","45.85"%,
"HAEMOPHILIA","HAEMOPHILIA","WILEY","1351-8216","1365-2516","HEMATOLOGY","SCIE","6,580","3","Q2","0.61","54.23"%,
"NANOTECHNOLOGY","NANOTECHNOLOGY","IOP Publishing Ltd","0957-4484","1361-6528","MATERIALS SCIENCE, MULTIDISCIPLINARY","SCIE","38,364","2.9","Q3","0.45","55.47"%,
"NANOTECHNOLOGY","NANOTECHNOLOGY","IOP Publishing Ltd","0957-4484","1361-6528","NANOSCIENCE & NANOTECHNOLOGY","SCIE","38,364","2.9","Q3","0.45","55.47"%,
"NANOTECHNOLOGY","NANOTECHNOLOGY","IOP Publishing Ltd","0957-4484","1361-6528","PHYSICS, APPLIED","SCIE","38,364","2.9","Q3","0.45","55.47"%,
"DIGESTIVE DISEASES AND SCIENCES","DIGEST DIS SCI","SPRINGER","0163-2116","1573-2568","GASTROENTEROLOGY & HEPATOLOGY","SCIE","19,539","2.8","Q2","0.6","24.79"%,
"JOURNAL OF CLINICAL APHERESIS","J CLIN APHERESIS","WILEY","0733-2459","1098-1101","HEMATOLOGY","SCIE","1,547","2.8","Q2","0.59","35.5"%,
"Therapeutic Advances in Hematology","THER ADV HEMATOL","SAGE PUBLICATIONS LTD","2040-6207","2040-6215","HEMATOLOGY","SCIE","1,329","2.8","Q2","0.58","100"%,
"Expert Review of Hematology","EXPERT REV HEMATOL","TAYLOR & FRANCIS LTD","1747-4086","1747-4094","HEMATOLOGY","SCIE","2,537","2.8","Q2","0.47","6.25"%,
"EXPERIMENTAL HEMATOLOGY","EXP HEMATOL","ELSEVIER SCIENCE INC","0301-472X","1873-2399","HEMATOLOGY","SCIE","4,463","2.7","Q2","0.5","35.14"%,
"EXPERIMENTAL HEMATOLOGY","EXP HEMATOL","ELSEVIER SCIENCE INC","0301-472X","1873-2399","MEDICINE, RESEARCH & EXPERIMENTAL","SCIE","4,463","2.7","Q3","0.5","35.14"%,
"FEBS Open Bio","FEBS OPEN BIO","WILEY","2211-5463","2211-5463","BIOCHEMISTRY & MOLECULAR BIOLOGY","SCIE","4,508","2.7","Q3","0.47","100"%,
"EUROPEAN JOURNAL OF HAEMATOLOGY","EUR J HAEMATOL","WILEY","0902-4441","1600-0609","HEMATOLOGY","SCIE","5,664","2.6","Q2","0.55","51.99"%,
"Advances in Clinical and Experimental Medicine","ADV CLIN EXP MED","WROCLAW MEDICAL UNIV","1899-5276","2451-2680","MEDICINE, RESEARCH & EXPERIMENTAL","SCIE","3,679","2.5","Q3","0.4","99.28"%,
"PEDIATRIC BLOOD & CANCER","PEDIATR BLOOD CANCER","WILEY","1545-5009","1545-5017","HEMATOLOGY","SCIE","16,888","2.4","Q2","0.66","36.12"%,
"PEDIATRIC BLOOD & CANCER","PEDIATR BLOOD CANCER","WILEY","1545-5009","1545-5017","ONCOLOGY","SCIE","16,888","2.4","Q3","0.66","36.12"%,
"PEDIATRIC BLOOD & CANCER","PEDIATR BLOOD CANCER","WILEY","1545-5009","1545-5017","PEDIATRICS","SCIE","16,888","2.4","Q2","0.66","36.12"%,
"European Journal of Obstetrics & Gynecology and Reproductive Biology","EUR J OBSTET GYN R B","ELSEVIER","0301-2115","1872-7654","OBSTETRICS & GYNECOLOGY","SCIE","15,013","2.3","Q2","0.68","24.62"%,
"European Journal of Obstetrics & Gynecology and Reproductive Biology","EUR J OBSTET GYN R B","ELSEVIER","0301-2115","1872-7654","REPRODUCTIVE BIOLOGY","SCIE","15,013","2.3","Q3","0.68","24.62"%,
"ANNALS OF HEMATOLOGY","ANN HEMATOL","SPRINGER","0939-5555","1432-0584","HEMATOLOGY","SCIE","8,766","2.3","Q3","0.55","57.23"%,
"Frontiers in Pediatrics","FRONT PEDIATR","FRONTIERS MEDIA SA","2296-2360","2296-2360","PEDIATRICS","SCIE","24,621","2.2","Q2","0.91","99.89"%,
"Reviews in Cardiovascular Medicine","REV CARDIOVASC MED","IMR PRESS","1530-6550","2153-8174","CARDIAC & CARDIOVASCULAR SYSTEMS","SCIE","4,111","2.2","Q3","0.37","100"%,
"JOURNAL OF THROMBOSIS AND THROMBOLYSIS","J THROMB THROMBOLYS","SPRINGER","0929-5305","1573-742X","CARDIAC & CARDIOVASCULAR SYSTEMS","SCIE","4,115","2.1","Q3","0.54","31.91"%,
"JOURNAL OF THROMBOSIS AND THROMBOLYSIS","J THROMB THROMBOLYS","SPRINGER","0929-5305","1573-742X","HEMATOLOGY","SCIE","4,115","2.1","Q3","0.54","31.91"%,
"JOURNAL OF THROMBOSIS AND THROMBOLYSIS","J THROMB THROMBOLYS","SPRINGER","0929-5305","1573-742X","PERIPHERAL VASCULAR DISEASE","SCIE","4,115","2.1","Q3","0.54","31.91"%,
"HUMAN IMMUNOLOGY","HUM IMMUNOL","ELSEVIER SCIENCE INC","0198-8859","1879-1166","IMMUNOLOGY","SCIE","4,851","2.1","Q4","0.44","18.18"%,
"LEUKEMIA & LYMPHOMA","LEUKEMIA LYMPHOMA","TAYLOR & FRANCIS LTD","1042-8194","1029-2403","HEMATOLOGY","SCIE","9,091","2.1","Q3","0.41","12.17"%,
"LEUKEMIA & LYMPHOMA","LEUKEMIA LYMPHOMA","TAYLOR & FRANCIS LTD","1042-8194","1029-2403","ONCOLOGY","SCIE","9,091","2.1","Q3","0.41","12.17"%,
"TRANSFUSION MEDICINE AND HEMOTHERAPY","TRANSFUS MED HEMOTH","KARGER","1660-3796","1660-3818","HEMATOLOGY","SCIE","1,779","2.1","Q3","0.38","100"%,
"TRANSFUSION MEDICINE AND HEMOTHERAPY","TRANSFUS MED HEMOTH","KARGER","1660-3796","1660-3818","IMMUNOLOGY","SCIE","1,779","2.1","Q4","0.38","100"%,
"Asia-Pacific Journal of Clinical Oncology","ASIA-PAC J CLIN ONCO","WILEY","1743-7555","1743-7563","ONCOLOGY","SCIE","2,111","2.1","Q3","0.33","36.4"%,
"TRANSFUSION","TRANSFUSION","WILEY","0041-1132","1537-2995","HEMATOLOGY","SCIE","12,762","2","Q3","0.53","36.78"%,
"Practical Laboratory Medicine","PRACT LAB MED","ELSEVIER","N/A","2352-5517","MEDICAL LABORATORY TECHNOLOGY","ESCI","772","1.8","Q3","0.75","100"%,
"JOURNAL OF ENDOVASCULAR THERAPY","J ENDOVASC THER","SAGE PUBLICATIONS INC","1526-6028","1545-1550","PERIPHERAL VASCULAR DISEASE","SCIE","4,349","1.8","Q3","0.55","17.58"%,
"JOURNAL OF ENDOVASCULAR THERAPY","J ENDOVASC THER","SAGE PUBLICATIONS INC","1526-6028","1545-1550","SURGERY","SCIE","4,349","1.8","Q2","0.55","17.58"%,
"TH Open","TH OPEN","GEORG THIEME VERLAG KG","2567-3459","2512-9465","HEMATOLOGY","ESCI","612","1.8","Q3","0.45","100"%,
"TH Open","TH OPEN","GEORG THIEME VERLAG KG","2567-3459","2512-9465","PERIPHERAL VASCULAR DISEASE","ESCI","612","1.8","Q3","0.45","100"%,
"Current Pharmacology Reports","CURR PHARMACOL REP","SPRINGERNATURE","N/A","2198-641X","PHARMACOLOGY & PHARMACY","ESCI","933","1.8","Q3","0.29","10.08"%,
"Videosurgery and Other Miniinvasive Techniques","VIDEOSURGERY MINIINV","MEDYCYNA PRAKTYCZNA SP K SP ZOO","1895-4588","2299-0054","SURGERY","SCIE","1,052","1.7","Q3","0.74","97.91"%,
"AMERICAN JOURNAL OF MEDICAL GENETICS PART A","AM J MED GENET A","WILEY","1552-4825","1552-4833","GENETICS & HEREDITY","SCIE","13,441","1.7","Q4","0.43","37.01"%,
"Transplant Immunology","TRANSPL IMMUNOL","ELSEVIER","0966-3274","1878-5492","IMMUNOLOGY","SCIE","1,836","1.6","Q4","0.44","15.97"%,
"Transplant Immunology","TRANSPL IMMUNOL","ELSEVIER","0966-3274","1878-5492","TRANSPLANTATION","SCIE","1,836","1.6","Q3","0.44","15.97"%,
"VOX SANGUINIS","VOX SANG","WILEY","N/A","1423-0410","HEMATOLOGY","SCIE","3,676","1.6","Q3","0.41","40.47"%,
"ANNALS OF AGRICULTURAL AND ENVIRONMENTAL MEDICINE","ANN AGR ENV MED","Inst Rural Health Lublin, Poland","1232-1966","1898-2263","ENVIRONMENTAL SCIENCES","SCIE","2,811","1.5","Q4","0.34","98.95"%,
"ANNALS OF AGRICULTURAL AND ENVIRONMENTAL MEDICINE","ANN AGR ENV MED","Inst Rural Health Lublin, Poland","1232-1966","1898-2263","PUBLIC, ENVIRONMENTAL & OCCUPATIONAL HEALTH","SCIE","2,811","1.5","Q3","0.34","98.95"%,
"Central European Journal of Immunology","CENT EUR J IMMUNOL","TERMEDIA PUBLISHING HOUSE LTD","1426-3912","1644-4124","IMMUNOLOGY","SCIE","1,260","1.5","Q4","0.29","100"%,
"SCANDINAVIAN JOURNAL OF CLINICAL & LABORATORY INVESTIGATION","SCAND J CLIN LAB INV","TAYLOR & FRANCIS LTD","0036-5513","1502-7686","MEDICAL LABORATORY TECHNOLOGY","SCIE","3,583","1.4","Q3","0.5","19.84"%,
"CHEMOTHERAPY","CHEMOTHERAPY","KARGER","0009-3157","1421-9794","ONCOLOGY","SCIE","1,311","1.4","Q4","0.34","11.11"%,
"CHEMOTHERAPY","CHEMOTHERAPY","KARGER","0009-3157","1421-9794","PHARMACOLOGY & PHARMACY","SCIE","1,311","1.4","Q4","0.34","11.11"%,
"Oncology Research and Treatment","ONCOL RES TREAT","KARGER","2296-5270","2296-5262","ONCOLOGY","SCIE","1,322","1.4","Q4","0.28","16.22"%,
"Annals of Blood","ANN BLOOD","AME PUBLISHING COMPANY","N/A","2521-361X","HEMATOLOGY","ESCI","289","1.4","Q4","0.21","100"%,
"TRANSFUSION MEDICINE","TRANSFUSION MED","WILEY","0958-7578","1365-3148","HEMATOLOGY","SCIE","1,530","1.3","Q4","0.32","36.04"%,
"Wspolczesna Onkologia-Contemporary Oncology","WSPOLCZESNA ONKOL","TERMEDIA PUBLISHING HOUSE LTD","1428-2526","1897-4309","ONCOLOGY","ESCI","1,476","1.3","Q4","0.25","98.45"%,
"JOURNAL OF ONCOLOGY PHARMACY PRACTICE","J ONCOL PHARM PRACT","SAGE PUBLICATIONS LTD","1078-1552","1477-092X","ONCOLOGY","SCIE","3,086","1.3","Q4","0.23","11.49"%,
"JOURNAL OF ONCOLOGY PHARMACY PRACTICE","J ONCOL PHARM PRACT","SAGE PUBLICATIONS LTD","1078-1552","1477-092X","PHARMACOLOGY & PHARMACY","SCIE","3,086","1.3","Q4","0.23","11.49"%,
"TRANSFUSION AND APHERESIS SCIENCE","TRANSFUS APHER SCI","PERGAMON-ELSEVIER SCIENCE LTD","1473-0502","1878-1683","HEMATOLOGY","SCIE","2,582","1.2","Q4","0.28","8.87"%,
"Polish Journal of Surgery","POL J SURG","INDEX COPERNICUS INT","0032-373X","2299-2847","SURGERY","ESCI","453","1","Q3","0.38","0.98"%,
"Journal of Hematopathology","J HEMATOP","SPRINGER HEIDELBERG","1868-9256","1865-5785","HEMATOLOGY","SCIE","249","1","Q4","0.23","25"%,
"Journal of Hematopathology","J HEMATOP","SPRINGER HEIDELBERG","1868-9256","1865-5785","PATHOLOGY","SCIE","249","1","Q4","0.23","25"%,
"Open Dentistry Journal","OPEN DENT J","BENTHAM SCIENCE PUBL LTD","1874-2106","1874-2106","DENTISTRY, ORAL SURGERY & MEDICINE","ESCI","1,576","0.9","Q4","0.25","99.71"%,
"ZENTRALBLATT FUR CHIRURGIE","ZBL CHIR","GEORG THIEME VERLAG KG","0044-409X","1438-9592","SURGERY","SCIE","576","0.8","Q4","0.33","8.55"%,
"Oncology in Clinical Practice","ONCOL CLIN PRACT","VIA MEDICA","2450-1654","2450-6478","ONCOLOGY","ESCI","229","0.5","Q4","0.09","99.6"%,
"Postepy Higieny I Medycyny Doswiadczalnej","POSTEP HIG MED DOSW","POLISH ACAD SCIENCES, INST IMMUNOL & EXP THERAPY","0032-5449","1732-2693","MEDICINE, RESEARCH & EXPERIMENTAL","SCIE","1,126","0.4","Q4","0.06","100"%,
"Pielegniarstwo Chirurgiczne i Angiologiczne-Surgical and Vascular Nursing","PIELEGNIARSTWO CHIR","TERMEDIA PUBLISHING HOUSE LTD","1897-3116","2084-9850","NURSING","ESCI","53","0.2","Q4","0.09","2.7"%,
"eLife","ELIFE","eLIFE SCIENCES PUBL LTD","2050-084X","2050-084X","BIOLOGY","ESCI","N/A","N/A","N/A","N/A","N/A",

Copyright (c) 2026 Clarivate 
By exporting the selected data; you agree to the data usage policy set forth in the Terms of Use 
